30 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
30/05/2018 22:08,50,1,100
31/05/2018 11:17,25,1,100
31/05/2018 13:50,25,1,100
31/05/2018 14:13,25,1,100
31/05/2018 14:13,25,1,100
31/05/2018 14:13,25,1,100
31/05/2018 15:33,25,1,100
31/05/2018 16:05,50,1,100
31/05/2018 16:59,50,1,100
31/05/2018 17:46,50,1,100
31/05/2018 18:31,50,1,100
31/05/2018 18:31,50,1,100
31/05/2018 19:18,50,1,100
31/05/2018 19:18,50,1,100
01/06/2018 00:04,25,1,100
01/06/2018 00:41,25,1,100
01/06/2018 1:13,25,1,100
01/06/2018 1:13,25,1,100
01/06/2018 15:40,25,1,100
01/06/2018 15:52,25,1,100
01/06/2018 16:24,25,1,100
01/06/2018 18:45,25,1,100
01/06/2018 18:45,25,1,100
01/06/2018 21:27,75,1,100
01/06/2018 22:06,75,1,100
01/06/2018 22:41,75,1,100
01/06/2018 23:13,75,1,100
01/06/2018 23:37,75,1,100
02/06/2018 00:12,25,1,100
02/06/2018 00:36,25,1,100
02/06/2018 00:52,25,1,100
02/06/2018 00:52,25,1,100
02/06/2018 00:52,25,1,100
04/06/2018 21:59,25,1,100
04/06/2018 21:59,25,1,100
04/06/2018 21:59,25,1,100
04/06/2018 10:09,25,1,100
04/06/2018 10:17,25,1,100
04/06/2018 10:59,25,1,100
04/06/2018 11:40,25,1,100
04/06/2018 14:18,25,1,100
04/06/2018 17:23,50,1,100
04/06/2018 17:46,50,1,100
04/06/2018 18:30,50,1,100
04/06/2018 18:30,50,1,100
04/06/2018 19:42,75,1,100
04/06/2018 19:53,75,1,100
